2250000	0.0009176508181295278	0.05679539908316747	0.356222625356734	0	5.247773647681894	1	344.07919964840426	344.357904080741	44.1142535722216
2253600	0.05679539908387557	0.37114127494976584	0.3450020729586856	0	171.91138413306444	1	344.357904080741	353.29579147248785	390.23693997739997
2257200	0.37114127495439964	0.6856109856353962	0.34446500700527016	0	172.02023054217892	1	353.29579147248785	362.23732647473685	390.4268522380114
2260800	0.6856109856439657	0.9994267568629861	0.3465683504811995	0	14.118418444729244	1	362.23732647473685	362.9731083476149	232.09116436384974
2264400	0.9994267568754931	0.9982035353818757	0.3859033933451891	0	1.18409928244525	0	362.9731083476149	363.03740397901686	0.44073677529994526
2268000	0.9982035353943807	0.996740843037943	0.39573435167864013	0	1.0177465171849611	0	363.03740397901686	363.09321098416336	0.10711490679464185
2271600	0.9967408430504423	0.9952693837086317	0.40500514633079887	0	1.0108818478627792	0	363.09321098416336	363.1488077341902	0.09401971800190705
2275200	0.9952693837211252	0.7209454487690288	447.8350424455653	1	172.14810832564993	1	363.1488077341902	362.56760218957044	0.2275462486980858
2278800	0.7209454487780881	0.4476030240133978	447.8317334466761	1	172.1480195242266	1	362.56760218957044	361.9851285891561	0.8606857368906787
2282400	0.44760302401902824	0.6822735949784314	447.8273516004999	1	172.14925566197434	1	361.9851285891561	361.4014443655635	335.17051277357876
2286000	0.6822735949870228	0.9966599773493937	447.8226978886696	1	172.15061186840148	1	361.4014443655635	360.8165582877044	390.50174932664595
2289600	0.9966599773619573	0.999751187474097	447.8179096035655	1	172.14856979933887	1	360.81655828770437	360.2302982752867	174.35671616946175
2293200	0.9997511874867144	0.9998243003146825	447.8130134876528	1	172.14218016489738	1	360.2302982752867	359.64244294598643	172.26559414762846
2296800	0.9998243003273155	0.9997289626983288	447.8080072817554	1	172.1147437640944	1	359.64244294598643	359.0519002678301	172.10841826715045
2300400	0.9997289627109673	0.9335303510088504	447.83124629972815	1	42.68326574192631	1	359.0519002678301	351.7064454680851	1.2134927941736524
2304000	0.933530351020661	0.7616059589734121	447.8335890408696	1	107.89113003145025	1	351.7064454680851	347.7509439695263	0.14483790606927824
2307600	0.7616059589830576	0.5334707636517723	447.83417461713145	1	143.05664175457704	1	347.7509439695263	345.62355189089845	0.07724177092398697
2311200	0.5334707636585356	0.27516491154003864	447.8348545717834	1	161.97599217849574	1	345.62355189089845	344.4796928845132	0.08766019260088259
2314800	0.2751649115435308	0.0007221159062326828	447.9153503149269	1	172.10931840468922	1	344.47969288451327	343.8640028809985	0.10811939024716155
2318400	0.0007221159062418	0.0005446320715309747	0.5565360664860742	0	0.22291725726643752	0	343.8640028809985	343.8851222708654	0.11896435217670492
2322000	0.0005446320715378677	0.0003629348633331434	0.5235404320770983	0	0.2724659331876675	0	343.8851222708654	343.90824161638085	0.16895144566556822
2325600	0.0003629348633377572	0.000286159864831062	0.4713787034203574	0	0.40187206214085897	0	343.90824161638085	343.9371779821783	0.37734373007915684
2329200	0.00028615986483471916	0.0005308845601778947	0.4074678291389105	0	0.8189788010014686	0	343.9371779821783	343.9866756400284	1.0347078489281338
2332800	0.0005308845601846792	0.0009196715957093474	0.3754713608117659	0	1.5435479105212204	0	343.9866756400284	344.0732597241852	1.8826735014525509
2336400	0.0009196715957210958	0.056512770813590255	0.3520814235697669	0	4.350165306218662	1	344.0732597241852	344.3052546362486	43.018257509539154
2340000	0.05651277081431239	0.3709120367213733	0.3392317060100875	0	171.93173021241913	1	344.3052546362486	353.2441096323736	390.2923198213356
2343600	0.37091203672611944	0.6854189648605599	0.3387117036295369	0	172.0305010269832	1	353.2441096323736	362.1860914385052	390.46141329630854
2347200	0.6854189648693397	0.9994076126882478	0.3405014575455711	0	15.197042356896402	1	362.1860914385052	362.97781934008594	233.28587585957078
2350800	0.9994076127010649	0.9982145379780215	0.3801121099087222	0	1.1488635400678215	0	362.97781934008594	363.04018287150956	0.4237195440189556
2354400	0.9982145379908364	0.9967866261689977	0.3897506267984823	0	0.9918948721032819	0	363.04018287150956	363.0945424682121	0.10283079551217045
2358000	0.9967866261818067	0.9953703281792481	0.39891025949817555	0	0.9874615250363521	0	363.0945424682121	363.14881656707627	0.10583740754191959
2361600	0.9953703281920515	0.7210686989591257	447.8309695545152	1	172.14814382021652	1	363.14881656707627	362.56754216630554	0.24222837972548614
2365200	0.7210686989684102	0.44783723579720436	447.82749815777476	1	172.14805563444884	1	362.56754216630554	361.98499677507766	0.931534366978109
2368800	0.4478372358029766	0.6823665864333239	447.8228940369417	1	172.14927460027707	1	361.98499677507766	361.40123585546354	335.0729654109172
2372400	0.6823665864421279	0.9967567070375489	447.81799781066246	1	172.15064577941658	1	361.40123585546354	360.8162694916481	390.5042934847337
2376000	0.9967567070504224	0.9997519550125016	447.81295332852716	1	172.14857769827043	1	360.8162694916481	360.22992322519514	174.29100538074516
2379600	0.9997519550254286	0.9998252557819316	447.8077882895158	1	172.14219298347896	1	360.22992322519514	359.6419770547633	172.26618540490483
2383200	0.999825255794874	0.9997265982702536	447.80249983110207	1	172.11446020722556	1	359.6419770547633	359.0513230093403	172.10613124417628
2386800	0.9997265982831991	0.9335862437880945	447.8264325645899	1	42.70853142035853	1	359.0513230093403	351.70710358304063	1.2754975406427158
2390400	0.9335862438001915	0.7616436788002617	447.8289283385217	1	107.89382498080668	1	351.70710358304063	347.7516629287609	0.1357738306420938
2394000	0.7616436788101406	0.5335065154605493	447.82954494418067	1	143.05518234034616	1	347.7516629287609	345.62411540227816	0.07441103503151693
2397600	0.5335065154674761	0.27519839272346763	447.8302698950322	1	161.9742208793388	1	345.62411540227816	344.48008517723247	0.08430688520576525
2401200	0.27519839272704427	0.0007514861639837928	447.9127650328188	1	172.1074178751933	1	344.48008517723247	343.8642517035515	0.10343202041214683
2404800	0.0007514861639934846	0.00056171434460478	0.5690866452597305	0	0.22707614190115538	0	343.8642517035515	343.8858045202308	0.11515145280442625
2408400	0.0005617143446120432	0.00037037446545687695	0.5354660217953553	0	0.277061827673312	0	343.8858045202308	343.909369111441	0.16736062132873603
2412000	0.0003703744654616918	0.00028499064220877194	0.4818863850762113	0	0.40896403629023337	0	343.909369111441	343.9388557939329	0.3789905075148812
2415600	0.0002849906422125029	0.0005199621399629335	0.41483953777038235	0	0.8542023983655878	0	343.9388557939329	343.9903110627154	1.0644377431282224
2419200	0.0005199621399697411	0.0008401566583678875	0.38094579002755485	0	1.7029798792096804	0	343.9903110627154	344.08527333940424	1.9985525693876773
2422800	0.0008401566583788792	0.057289591076275605	0.3550023559157614	0	7.307280740377705	1	344.08527333940424	344.47096525368266	46.57337268514069
2426400	0.05728959107702512	0.3717088054433933	0.34656915859790166	0	172.01521046992588	1	344.47096525368266	353.41425174272445	390.3888832650565
2430000	0.3717088054482629	0.6862174304237416	0.34602665804853966	0	172.05843852251274	1	353.41425174272445	362.3577693182159	390.49047396191656
2433600	0.6862174304327405	0.9994836111693874	0.34887390832847215	0	11.765055405274127	1	362.3577693182159	362.9712955403543	229.36497305769862
2437200	0.99948361118251	0.9982630922819906	0.38716145416277853	0	1.2030530201258927	0	362.9712955403543	363.0365981277288	0.46236591960546325
2440800	0.9982630922951101	0.996786402518471	0.3972852302773808	0	1.0265327696373236	0	363.0365981277288	363.09288867003	0.10712660575508237
2444400	0.996786402531583	0.9953154875853831	0.4066763253298625	0	1.0173099399715182	0	363.09288867003	363.1488484036354	0.10118683891242677
2448000	0.9953154875984882	0.7209950631288639	447.8597479092859	1	172.14880858355565	1	363.1488484036354	362.56810841974885	0.2305771855250898
2451600	0.7209950631383663	0.44764684289293183	447.8573396456638	1	172.1487264129102	1	362.56810841974885	361.9861173568421	0.8576654962979982
2455200	0.4476468428988374	0.682799465012225	447.8541821971352	1	172.14985720165254	1	361.9861173568421	361.4029324549304	335.5057271584422
2458800	0.6827994650212417	0.9971822665230156	447.85085539735474	1	172.15109098332084	1	361.4029324549304	360.81856339285537	390.4998522674698
2462400	0.9971822665361967	0.999755814741684	447.8474592689203	1	172.1491489318366	1	360.81856339285537	360.2328508342206	173.99910775380695
2466000	0.999755814754914	0.9998290113020305	447.84401425243135	1	172.1432630949414	1	360.2328508342206	359.6455955069558	172.2660176394125
2469600	0.9998290113152759	0.9997537766518947	447.8405202462244	1	172.1188312368229	1	359.6455955069558	359.0558368485109	172.12497005244606
2473200	0.9997537766651373	0.9334537260580876	447.8569533065436	1	42.63237759438679	1	359.055836848511	351.708179903868	1.0982743279301372
2476800	0.9334537260704567	0.7615671911064104	447.85863365346074	1	107.86385794873021	1	351.708179903868	347.7516938725614	0.14110834797775088
2480400	0.7615671911165115	0.5334575658576916	447.8590452194089	1	143.03989872960892	1	347.7516938725614	345.6238620330397	0.07647799073265782
2484000	0.533457565864774	0.27516956745652443	447.8595353579407	1	161.96407893655805	1	345.6238620330397	344.4798112288887	0.08688781476793651
2487600	0.27516956746018123	0.0007301129654957269	447.92050543601704	1	172.1067633482024	1	344.4798112288887	343.86407776829697	0.10761714378651697
2491200	0.0007301129655052724	0.0005566494016046796	0.5939344430680996	0	0.22007998552915659	0	343.86407776829697	343.88569745246764	0.11862034560545273
2494800	0.0005566494016119789	0.0003822444733606965	0.5590405767836594	0	0.2681335780033756	0	343.88569745246764	343.9092064598082	0.16919931833453591
2498400	0.0003822444733657418	0.0002974970631279558	0.5052321082744973	0	0.386555630595377	0	343.9092064598082	343.9379331886508	0.35555273757747136
2502000	0.00029749706313192344	0.0004785690718411238	0.4371398238204538	0	0.7480518171517689	0	343.9379331886508	343.9842593548299	0.9165049404091966
2505600	0.0004785690718475265	0.0008689205855760986	0.39732552953258127	0	1.4735532879847268	0	343.9842593548299	344.0675854550048	1.8092733133742458
2509200	0.0008689205855877181	0.0563716338705844	0.3701190971981405	0	4.2607940368075345	1	344.0675854550048	344.2952499830905	42.862156862886714
2512800	0.05637163387133836	0.37079130137653965	0.35570710682567436	0	171.94305372519133	1	344.2952499830905	353.23498062033207	390.3167665388318
2516400	0.37079130138150546	0.6853148044866559	0.355138884297563	0	172.03688972595822	1	353.23498062033207	362.17758109430946	390.47846654316675
2520000	0.685314804495843	0.9993350042541566	0.35709476163602616	0	15.263055030358439	1	362.17758109430946	362.9730280879151	233.3721029041077
2523600	0.999335004267568	0.998215527112288	0.3991720099147226	0	1.1843099847390355	0	362.9730280879151	363.0375644693151	0.5090047638938893
2527200	0.9982155271256975	0.9967683265710564	0.40992766558933835	0	1.0124934610103296	0	363.0375644693151	363.09334431664166	0.11182119736903794
2530800	0.9967683265844586	0.9953151297026208	0.4199661494902129	0	1.0045357158890258	0	363.09334431664166	363.1488704214657	0.09941121926541328
2534400	0.995315129716016	0.7210063123422953	447.8788100040112	1	172.1491252597199	1	363.1488704214657	362.5684779832473	0.23846197795843246
2538000	0.7210063123520077	0.4477284864270457	447.8769976682977	1	172.149045253761	1	362.5684779832473	361.986845666235	0.9022945994329977
2541600	0.44772848643308266	0.6811646417082351	447.87464203443733	1	172.15016183098487	1	361.986845666235	361.4040334449873	334.31242881779167
2545200	0.6811646417174284	0.995565192646776	447.8721752143841	1	172.151384372268	1	361.4040334449873	360.82005218074517	390.5117066336127
2548800	0.9955651926602255	0.9997590541291217	447.86967182634595	1	172.14966025703546	1	360.82005218074517	360.23475506665085	175.11919577889157
2552400	0.9997590541426424	0.9998339569392863	447.8671473735409	1	172.14401881371552	1	360.23475506665085	359.64794473730143	172.26649157415682
2556000	0.9998339569528221	0.9997679005418663	447.864602268902	1	172.12102608500462	1	359.64794473730143	359.0587234290318	172.1320156332714
2559600	0.9997679005553876	0.9332554744750119	447.8773539215214	1	42.55513349306381	1	359.0587234290318	351.7073914904249	0.8867264780134103
2563200	0.9332554744876326	0.7614303822326303	447.8785586239239	1	107.84671478701209	1	351.7073914904249	347.7503557500695	0.16330110018022556
2566800	0.7614303822429368	0.5333334625096466	447.8788603114755	1	143.03661557397422	1	347.7503557500695	345.6226949676008	0.08138459084459204
2570400	0.5333334625168725	0.27505577728908887	447.87921852346665	1	161.96353651919677	1	345.6226949676008	344.4789562608337	0.09308599515495541
2574000	0.27505577729281877	0.0006252431535439104	447.9286967767542	1	172.11005832674982	1	344.4789562608337	343.8635357550443	0.11688940051369523
2577600	0.0006252431535520811	0.00047788539725503767	0.5861013174253236	0	0.2108743462646331	0	343.8635357550443	343.88454153553226	0.12633586634347682
2581200	0.00047788539726132285	0.0003273779996313952	0.5485457684013557	0	0.2632067365818468	0	343.88454153553226	343.9076129510095	0.18002266654825932
2584800	0.00032737799963575986	0.00028149016829037476	0.48914609286045524	0	0.4020716156478285	0	343.9076129510095	343.93686750179324	0.39833718075361596
2588400	0.0002814901682941998	0.0005599369249634787	0.42058087351394297	0	0.8338492252753579	0	343.93686750179324	343.98736496940865	1.072545590432326
2592000	0.0005599369249711195	0.0009140890452552291	0.38836938356839146	0	1.5176161930310919	0	343.98736496940865	344.07282495822653	1.830977809858061
2595600	0.0009140890452677004	0.0563753240622293	0.3630981720909965	0	4.299085543066032	1	344.07282495822653	344.302356695412	42.87307973939636
2599200	0.056375324062998604	0.37078108720969943	0.3493222123488278	0	171.93053019442547	1	344.302356695412	353.2413246718845	390.2952215743375
2602800	0.37078108721476555	0.6852980047016002	0.348772895079493	0	172.03418898563302	1	353.2413246718845	362.1836730110819	390.47152352835855
2606400	0.6852980047109726	0.9993040633734097	0.3507041409498925	0	15.054196948831137	1	362.1836730110819	362.96815691358694	233.15410620304172
2610000	0.9993040633870912	0.9980888957737328	0.39001683736848536	0	1.2161792945085228	0	362.96815691358694	363.03419169863855	0.47958631897720505
2613600	0.9980888957874106	0.9965823548433667	0.3996110457311734	0	1.0479772035524078	0	363.03419169863855	363.09163723879334	0.11001794658989482
2617200	0.996582354857036	0.9950692961791778	0.4087032290159274	0	1.0414270746614838	0	363.09163723879334	363.14888535652193	0.09875120842621528
2620800	0.9950692961928383	0.7207594672123084	447.8783271375149	1	172.14950200028565	1	363.14888535652193	362.56850419039046	0.2382509131722886
